event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
597,eGlv_q4KSoI,eGlv_q4KSoI,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-07,2025-10-07,2025-10-07,during_market,False,4,True,,2025-10-07,0.0,2025-10-03,4.0,74.61,31977488.0,71280.7828,2385840379.68,1.8014,0.004,0.00013400335008363021,13038944.7,34624386.0,2.345,3.673,49.0,82.125,5.248,33080.725,True,0.1007237635705669,True,True,True,True,True,True
598,eGlv_q4KSoI,eGlv_q4KSoI,Couch Investor,NFLX,NFLX,Netflix,buy,2025-10-07,2025-10-07,2025-10-07,during_market,False,3,True,,2025-10-07,0.0,2025-10-03,4.0,119.106,33090940.0,506112.7737,3941329499.64,1.583,0.0393,0.0006630548363136478,29672597.0,64283200.0,2.187,4.305,59.0,136.698,2.668,45024.438,True,0.14770036773966067,True,True,True,True,True,True
599,eGlv_q4KSoI,eGlv_q4KSoI,Couch Investor,AMD,AMD,,buy,2025-10-07,2025-10-07,2025-10-07,during_market,True,4,True,,2025-10-07,0.0,2025-10-03,4.0,211.51,115748143.0,343247.6687,24481889725.93,3.6125,0.5696,0.00023642338700136152,52706797.6,37942273.0,0.892,4.266,64.0,188.585,3.919,33137.51,True,-0.10838731029265747,True,True,True,True,True,True
600,eGlv_q4KSoI,eGlv_q4KSoI,Couch Investor,AMD,AMD,,buy,2025-10-07,2025-10-07,2025-10-07,during_market,True,3,True,,2025-10-07,0.0,2025-10-03,4.0,211.51,115748143.0,343247.6687,24481889725.93,3.6125,0.5696,0.00023642338700136152,52706797.6,37942273.0,0.892,4.266,64.0,188.585,3.919,33137.51,True,-0.10838731029265747,True,True,True,True,True,True
601,eGlv_q4KSoI,eGlv_q4KSoI,Couch Investor,AMZN,AMZN,Amazon,buy,2025-10-07,2025-10-07,2025-10-07,during_market,True,3,True,,2025-10-07,0.0,2025-10-03,4.0,221.78,31194678.0,2365264.2049,6918355686.84,1.56,-0.0002,9.017132551853125e-05,42535190.267,76984980.0,1.496,4.866,82.0,265.708,8.256,708745.538,True,0.1980701596176393,True,True,True,True,True,True
606,i6k5X9MJgKw,i6k5X9MJgKw,Couch Investor,GOOGL,GOOGL,Alphabet,buy,2025-10-07,2025-10-07,2025-10-07,during_market,False,3,True,,2025-10-07,0.0,2025-10-03,4.0,245.76,23181285.0,2980240.735,5697032601.599999,0.862,-0.0177,8.13636548553021e-05,36416243.7,59536136.0,1.841,4.64,75.0,247.276,10.425,337473.452,True,0.0061686197916668295,True,True,True,True,True,True
607,i6k5X9MJgKw,i6k5X9MJgKw,Couch Investor,META,META,Meta,buy,2025-10-07,2025-10-07,2025-10-07,during_market,False,3,True,,2025-10-07,0.0,2025-10-03,4.0,713.08,12062928.0,1791357.843,8601832698.24,0.608,-0.0017,0.00030856405509274774,11619662.233,23801739.0,1.984,4.741,81.0,870.651,34.829,195997.014,True,0.2209724014135861,True,True,True,True,True,True
1582,22f21hgEU6s,22f21hgEU6s,"Mark Roussin, CPA",UBER,UBER,Uber,buy,2025-10-07,2025-10-07,2025-10-07,during_market,False,3,True,,2025-10-07,0.0,2025-10-03,4.0,97.8,12583609.0,203953.9465,1230676960.2,0.8826,0.0107,0.0001022338087204509,17674449.3,52086395.0,2.435,4.576,59.0,109.624,3.547,51487.396,True,0.12089979550102248,True,True,True,True,True,True
1583,22f21hgEU6s,22f21hgEU6s,"Mark Roussin, CPA",AMZN,AMZN,Amazon,buy,2025-10-07,2025-10-07,2025-10-07,during_market,True,3,True,,2025-10-07,0.0,2025-10-03,4.0,221.78,31194678.0,2365264.2049,6918355686.84,1.56,-0.0002,9.017132551853125e-05,42535190.267,76984980.0,1.496,4.866,82.0,265.708,8.256,708745.538,True,0.1980701596176393,True,True,True,True,True,True
418,94sq8Fe8zO0,94sq8Fe8zO0,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-08,2025-10-08,2025-10-08,during_market,False,3,True,,2025-10-08,0.0,2025-10-03,5.0,76.13,17904841.0,72732.958,1363095545.33,0.2639,0.6146,0.00013141467901952697,13320055.1,34624386.0,2.345,3.673,49.0,82.125,5.248,33080.725,True,0.07874688033626698,True,True,True,True,True,True
445,CySDoMyamVU,CySDoMyamVU,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2025-10-08,2025-10-08,2025-10-08,after_close,True,3,True,,2025-10-08,0.0,2025-10-03,5.0,189.11,130168861.0,4595373.0,24616233303.710003,1.3875,-0.0215,0.00010578652279689945,184241420.5,226771413.0,1.165,4.795,78.0,216.208,4.503,206586.646,True,0.14329226376183168,True,True,True,True,True,True
448,DaKIfcEqyPg,DaKIfcEqyPg,Couch Investor,NVDA,NVDA,Nvidia,buy,2025-10-09,2025-10-09,2025-10-09,during_market,True,3,True,,2025-10-09,0.0,2025-10-03,6.0,192.57,182997234.0,4679451.0,35239777351.38,1.2396,0.0247,0.0003116073747078799,182490696.6667,226771413.0,1.165,4.795,78.0,216.208,4.503,206586.646,True,0.12275016876979805,True,True,True,True,True,True
449,DaKIfcEqyPg,DaKIfcEqyPg,Couch Investor,CRM,CRM,,buy,2025-10-09,2025-10-09,2025-10-09,during_market,False,4,True,,,,,,,,,,,,,,,,,,,,,False,,False,False,False,False,False,False
450,DaKIfcEqyPg,DaKIfcEqyPg,Couch Investor,TSLA,TSLA,Tesla,buy,2025-10-09,2025-10-09,2025-10-09,during_market,True,3,True,,2025-10-09,0.0,2025-10-03,6.0,435.54,69339928.0,1448236.2169,30200312241.120003,1.7229,-0.0946,0.00020666138532022602,93970776.3667,76816175.0,0.832,3.383,60.0,342.913,1.749,93579.648,True,-0.21267162602746015,True,True,True,True,True,True
451,DaKIfcEqyPg,DaKIfcEqyPg,Couch Investor,UBER,UBER,Uber,buy,2025-10-09,2025-10-09,2025-10-09,during_market,False,3,True,,2025-10-09,0.0,2025-10-03,6.0,96.0,13435667.0,200200.1929,1289824032.0,0.4875,0.0039,0.00010417209229652706,17507090.2,52086395.0,2.435,4.576,59.0,109.624,3.547,51487.396,True,0.1419166666666667,True,True,True,True,True,True
2332,fX05yIuHD_4,fX05yIuHD_4,Ticker Symbol: YOU,AMD,AMD,,buy,2025-10-09,2025-10-09,2025-10-09,during_market,True,3,True,,2025-10-09,0.0,2025-10-03,6.0,232.89,94290740.0,377944.0667,21959370438.6,1.3111,0.4445,0.00021468902295018334,58210284.0333,37942273.0,0.892,4.266,64.0,188.585,3.919,33137.51,True,-0.19024002748078483,True,True,True,True,True,True
378,2XezpH4HFMg,2XezpH4HFMg,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-10,2025-10-10,2025-10-10,during_market,False,3,True,,2025-10-10,0.0,2025-10-10,0.0,69.84,22326459.0,66723.6278,1559279896.5600002,0.2813,0.0,0.00014317417137935294,14105745.9,,,3.673,49.0,82.125,5.247,33096.225,True,0.17590206185567014,True,True,True,True,True,False
379,2XezpH4HFMg,2XezpH4HFMg,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-10,2025-10-10,2025-10-10,during_market,False,3,True,,2025-10-10,0.0,2025-10-10,0.0,69.84,22326459.0,66723.6278,1559279896.5600002,0.2813,0.0,0.00014317417137935294,14105745.9,,,3.673,49.0,82.125,5.247,33096.225,True,0.17590206185567014,True,True,True,True,True,False
1152,TbtrFrIzT-g,TbtrFrIzT-g,The Investor Channel,NFLX,NFLX,Netflix,buy,2025-10-10,2025-10-10,2025-10-10,after_close,False,3,True,,2025-10-10,0.0,2025-10-10,0.0,122.008,42797760.0,518444.1362,5221669102.08,0.441,0.0083,0.00013113034356154393,31124140.333,,,4.35,60.0,136.99,2.698,45030.563,True,0.12279522654252184,True,True,True,True,True,False
500,LX3ugn9QBCo,LX3ugn9QBCo,Jose Najarro Stocks,AMD,AMD,,buy,2025-10-12,2025-10-13,2025-10-13,weekend_or_holiday,True,5,True,,2025-10-13,0.0,2025-10-10,3.0,216.42,63104021.0,351215.8312,13656972224.82,1.5972,0.2547,0.00013863536588184171,61808905.4,,,4.359,64.0,228.862,3.933,33083.083,True,0.05749006561315961,True,True,True,True,True,False
501,LX3ugn9QBCo,LX3ugn9QBCo,Jose Najarro Stocks,AMD,AMD,,buy,2025-10-12,2025-10-13,2025-10-13,weekend_or_holiday,True,3,True,,2025-10-13,0.0,2025-10-10,3.0,216.42,63104021.0,351215.8312,13656972224.82,1.5972,0.2547,0.00013863536588184171,61808905.4,,,4.359,64.0,228.862,3.933,33083.083,True,0.05749006561315961,True,True,True,True,True,False
581,_VJPAZDFYVE,_VJPAZDFYVE,Couch Investor,AMD,AMD,,buy,2025-10-13,2025-10-13,2025-10-13,before_open,True,4,True,,2025-10-13,0.0,2025-10-10,3.0,216.42,63104021.0,351215.8312,13656972224.82,1.5972,0.2547,0.00013863536588184171,61808905.4,,,4.359,64.0,228.862,3.933,33083.083,True,0.05749006561315961,True,True,True,True,True,False
1547,_WK_pxhuz0I,_WK_pxhuz0I,Dividendology,MSFT,MSFT,Microsoft,buy,2025-10-13,2025-10-13,2025-10-13,during_market,False,3,True,,2025-10-13,0.0,2025-10-10,3.0,514.05,14284238.0,3821019.1771,7342812543.9,2.0882,0.0003,0.00025290598706287717,19637400.5667,,,4.93,71.0,628.783,15.612,322852.362,True,0.22319424180527192,True,True,True,True,True,False
1860,8ZllCsuVEaM,8ZllCsuVEaM,Everything Money,MSFT,MSFT,Microsoft,buy,2025-10-11,2025-10-13,2025-10-13,weekend_or_holiday,False,3,True,,2025-10-13,0.0,2025-10-10,3.0,514.05,14284238.0,3821019.1771,7342812543.9,2.0882,0.0003,0.00025290598706287717,19637400.5667,,,4.93,71.0,628.783,15.612,322852.362,True,0.22319424180527192,True,True,True,True,True,False
569,YG30s6R0kO0,YG30s6R0kO0,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-15,2025-10-15,2025-10-15,during_market,False,3,True,,2025-10-15,0.0,2025-10-10,5.0,67.98,11247306.0,64946.624,764591861.88,0.5514,0.0,0.00014709127013298382,14569932.6,,,3.673,49.0,82.125,5.247,33096.225,True,0.20807590467784642,True,True,True,True,True,False
570,YG30s6R0kO0,YG30s6R0kO0,Couch Investor,GOOGL,GOOGL,Alphabet,buy,2025-10-15,2025-10-15,2025-10-15,during_market,False,3,True,,2025-10-15,0.0,2025-10-10,5.0,251.03,27007690.0,3039937.2,6779740420.7,1.293,0.0001,3.982873643341363e-05,32485576.7,,,4.649,77.0,252.691,10.458,335412.267,True,0.006616739035175012,True,True,True,True,True,False
571,YG30s6R0kO0,YG30s6R0kO0,Couch Investor,SOFI,SOFI,SoFi,buy,2025-10-15,2025-10-15,2025-10-15,during_market,False,3,True,,2025-10-15,0.0,2025-10-10,5.0,28.03,67849587.0,33564.5263,1901823923.6100001,0.9722,0.0,0.0003569516330536502,68966742.5333,,,3.24,25.0,22.725,0.321,3447.0,True,-0.1892615055297895,True,True,True,True,True,False
412,8h1cYskr0Ng,8h1cYskr0Ng,Couch Investor,GOOGL,GOOGL,Alphabet,buy,2025-10-16,2025-10-16,2025-10-16,before_open,False,4,True,,2025-10-16,0.0,2025-10-10,6.0,251.46,27997159.0,3043615.71,7040165602.14,0.926,-0.0005,0.00015910898965788403,31696009.767,,,4.649,77.0,252.691,10.458,335412.267,True,0.004895410800922484,True,True,True,True,True,False
413,8h1cYskr0Ng,8h1cYskr0Ng,Couch Investor,GOOGL,GOOGL,Alphabet,buy,2025-10-16,2025-10-16,2025-10-16,before_open,False,3,True,,2025-10-16,0.0,2025-10-10,6.0,251.46,27997159.0,3043615.71,7040165602.14,0.926,-0.0005,0.00015910898965788403,31696009.767,,,4.649,77.0,252.691,10.458,335412.267,True,0.004895410800922484,True,True,True,True,True,False
414,8h1cYskr0Ng,8h1cYskr0Ng,Couch Investor,GOOGL,GOOGL,Alphabet,sell,2025-10-16,2025-10-16,2025-10-16,before_open,False,3,True,,2025-10-16,0.0,2025-10-10,6.0,251.46,27997159.0,3043615.71,7040165602.14,0.926,-0.0005,0.00015910898965788403,31696009.767,,,4.649,77.0,252.691,10.458,335412.267,True,0.004895410800922484,True,True,True,True,True,False
415,8h1cYskr0Ng,8h1cYskr0Ng,Couch Investor,AMZN,AMZN,Amazon,sell,2025-10-16,2025-10-16,2025-10-16,before_open,True,3,True,,2025-10-16,0.0,2025-10-10,6.0,214.47,42414591.0,2287303.6974,9096657331.77,1.441,-0.0003,0.00013987644247581831,45954107.1,,,4.866,82.0,265.708,8.256,708744.015,True,0.2389052081876255,True,True,True,True,True,False
2238,20PT-O46nkc,20PT-O46nkc,Everything Money,NVDA,NVDA,Nvidia,buy,2025-10-16,2025-10-16,2025-10-16,before_open,True,3,True,,2025-10-16,0.0,2025-10-10,6.0,181.81,179723309.0,4417983.0,32675494809.29,0.8299,0.0511,5.5000962516794026e-05,181149587.2667,,,4.772,79.0,217.958,4.498,206544.455,True,0.19882294703261638,True,True,True,True,True,False
2239,20PT-O46nkc,20PT-O46nkc,Everything Money,AMD,AMD,,buy,2025-10-16,2025-10-16,2025-10-16,before_open,True,3,True,,2025-10-16,0.0,2025-10-10,6.0,234.56,69726437.0,380654.2157,16355033062.72,0.8514,0.5459,4.263028882028915e-05,66739280.5667,,,4.359,64.0,228.862,3.933,33083.083,True,-0.02429229195088678,True,True,True,True,True,False
1586,2khvg8CZC_k,2khvg8CZC_k,The Investor Channel,AMZN,AMZN,Amazon,sell,2025-10-17,2025-10-17,2025-10-17,after_close,True,3,True,,2025-10-17,0.0,2025-10-17,0.0,213.04,45986944.0,2272052.8731,9797058549.76,0.374,-0.0023,9.387908374019071e-05,46262945.167,74507966.0,1.655,4.866,82.0,265.892,8.257,708777.538,True,0.24808486669170104,True,True,True,True,True,True
1587,2khvg8CZC_k,2khvg8CZC_k,The Investor Channel,MSFT,MSFT,Microsoft,buy,2025-10-17,2025-10-17,2025-10-17,after_close,False,2,True,,2025-10-17,0.0,2025-10-17,0.0,513.58,19867765.0,3817525.5889,10203686748.7,0.6861,0.0004,0.0006619164427832258,19065029.8667,52344880.0,2.982,4.929,70.0,629.046,15.611,322837.898,True,0.22482573308929465,True,True,True,True,True,True
640,sRJBhyHIDHA,sRJBhyHIDHA,Couch Investor,SOFI,SOFI,SoFi,sell,2025-10-20,2025-10-20,2025-10-20,before_open,False,3,True,,2025-10-20,0.0,2025-10-17,3.0,28.68,71880811.0,34342.8689,2061541659.48,1.0306,0.0144,0.0003486142583232199,69453141.6667,100293155.0,1.221,3.24,25.0,23.375,0.321,3450.5,True,-0.1849721059972106,True,True,True,True,True,True
641,sRJBhyHIDHA,sRJBhyHIDHA,Couch Investor,META,META,Meta,buy,2025-10-20,2025-10-20,2025-10-20,before_open,False,3,True,,2025-10-20,0.0,2025-10-17,3.0,732.17,8900204.0,1839314.6238,6516462362.679999,0.491,-0.0079,0.0003414017957734458,12128647.167,24531229.0,1.81,4.741,81.0,871.072,34.525,196109.764,True,0.18971277162407651,True,True,True,True,True,True
642,sRJBhyHIDHA,sRJBhyHIDHA,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-20,2025-10-20,2025-10-20,before_open,False,3,True,,2025-10-20,0.0,2025-10-17,3.0,69.2,10016105.0,66112.1856,693114466.0,0.8618,0.0,0.00014454000144526854,14923711.3667,38620039.0,2.234,3.633,49.0,81.844,5.24,33091.25,True,0.18271676300578021,True,True,True,True,True,True
2097,XAsQRjjpma4,XAsQRjjpma4,Financial Education,AMD,AMD,,sell,2025-10-20,2025-10-20,2025-10-20,after_close,True,3,True,,2025-10-20,0.0,2025-10-17,3.0,240.56,56741695.0,390391.2778,13649782149.2,0.65,0.2247,4.1575719779610874e-05,66487312.3333,38861080.0,0.385,4.422,64.0,240.71,3.935,33100.553,True,0.0006235450615230675,True,True,True,True,True,True
2098,XAsQRjjpma4,XAsQRjjpma4,Financial Education,AMZN,AMZN,Amazon,sell,2025-10-20,2025-10-20,2025-10-20,after_close,True,3,True,,2025-10-20,0.0,2025-10-17,3.0,216.48,38882819.0,2308740.1708,8417352657.12,3.385,-0.0105,4.619471070558219e-05,46427469.0,74507966.0,1.655,4.866,82.0,265.892,8.257,708777.538,True,0.22825203252032522,True,True,True,True,True,True
2099,XAsQRjjpma4,XAsQRjjpma4,Financial Education,NVDA,NVDA,Nvidia,sell,2025-10-20,2025-10-20,2025-10-20,after_close,True,3,True,,2025-10-20,0.0,2025-10-17,3.0,182.64,128544711.0,4438152.0,23477406017.039997,0.0944,0.0188,5.477201150222828e-05,178265232.6,210957056.0,1.229,4.795,78.0,220.565,4.505,206769.567,True,0.20764892685063518,True,True,True,True,True,True
1311,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,4,True,,2025-10-22,0.0,2025-10-17,5.0,438.97,84023458.0,1459641.4844,36883777358.26,2.475,-0.0345,0.00034191541012748263,95222224.4,72686353.0,0.778,3.371,62.0,357.395,1.745,94082.418,True,-0.18583274483449908,True,True,True,True,True,True
1312,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,438.97,84023458.0,1459641.4844,36883777358.26,2.475,-0.0345,0.00034191541012748263,95222224.4,72686353.0,0.778,3.371,62.0,357.395,1.745,94082.418,True,-0.18583274483449908,True,True,True,True,True,True
1313,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,438.97,84023458.0,1459641.4844,36883777358.26,2.475,-0.0345,0.00034191541012748263,95222224.4,72686353.0,0.778,3.371,62.0,357.395,1.745,94082.418,True,-0.18583274483449908,True,True,True,True,True,True
1314,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,438.97,84023458.0,1459641.4844,36883777358.26,2.475,-0.0345,0.00034191541012748263,95222224.4,72686353.0,0.778,3.371,62.0,357.395,1.745,94082.418,True,-0.18583274483449908,True,True,True,True,True,True
1315,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,438.97,84023458.0,1459641.4844,36883777358.26,2.475,-0.0345,0.00034191541012748263,95222224.4,72686353.0,0.778,3.371,62.0,357.395,1.745,94082.418,True,-0.18583274483449908,True,True,True,True,True,True
1316,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,438.97,84023458.0,1459641.4844,36883777358.26,2.475,-0.0345,0.00034191541012748263,95222224.4,72686353.0,0.778,3.371,62.0,357.395,1.745,94082.418,True,-0.18583274483449908,True,True,True,True,True,True
1317,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,438.97,84023458.0,1459641.4844,36883777358.26,2.475,-0.0345,0.00034191541012748263,95222224.4,72686353.0,0.778,3.371,62.0,357.395,1.745,94082.418,True,-0.18583274483449908,True,True,True,True,True,True
1318,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,TSLA,TSLA,Tesla,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,438.97,84023458.0,1459641.4844,36883777358.26,2.475,-0.0345,0.00034191541012748263,95222224.4,72686353.0,0.778,3.371,62.0,357.395,1.745,94082.418,True,-0.18583274483449908,True,True,True,True,True,True
1319,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,180.28,162249552.0,4380804.0,29250349234.56,0.5542,0.0113,0.00011094469407006287,175001542.8667,210957056.0,1.229,4.795,78.0,220.565,4.505,206769.567,True,0.2234579542933215,True,True,True,True,True,True
1320,X9Uzxwt5qzo,X9Uzxwt5qzo,Jose Najarro Stocks,AMZN,AMZN,Amazon,buy,2025-10-22,2025-10-22,2025-10-22,after_close,True,3,True,,2025-10-22,0.0,2025-10-17,5.0,217.95,44308538.0,2324417.5915,9657045857.1,2.592,-0.0094,0.0001376367765466985,46656189.367,74507966.0,1.655,4.866,82.0,265.892,8.257,708777.538,True,0.2199678825418674,True,True,True,True,True,True
1526,RwQsEcYrDTo,RwQsEcYrDTo,Daniel Pronk,NFLX,NFLX,Netflix,buy,2025-10-22,2025-10-22,2025-10-22,after_close,False,3,True,,2025-10-22,0.0,2025-10-17,5.0,111.637,147890250.0,473042.0657,16510023839.25,3.912,-0.3667,0.0003851407331108368,37023525.0,60504870.0,1.922,4.35,60.0,136.99,2.697,45030.375,True,0.22710212563934906,True,True,True,True,True,True
648,uzYivf6iZts,uzYivf6iZts,Couch Investor,AMZN,AMZN,Amazon,buy,2025-10-23,2025-10-23,2025-10-23,during_market,True,3,True,,2025-10-23,0.0,2025-10-17,6.0,221.09,31539999.0,2357905.4155,6973178378.91,2.25,-0.0039,0.0002261778210029239,46458002.733,74507966.0,1.655,4.866,82.0,265.892,8.257,708777.538,True,0.20264145822968027,True,True,True,True,True,True
1717,fc1XQyB5tPM,fc1XQyB5tPM,The Investor Channel,MSFT,MSFT,Microsoft,buy,2025-10-24,2025-10-24,2025-10-24,after_close,False,2,True,,2025-10-24,0.0,2025-10-24,0.0,523.61,15532360.0,3892080.2477,8132899019.6,1.0785,0.0028,0.0002864864348672656,18514048.0333,,,4.93,71.0,629.377,15.62,322992.951,True,0.20199576020320453,True,True,True,True,True,False
366,-CuK5E9EMuY,-CuK5E9EMuY,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-28,2025-10-28,2025-10-28,before_open,False,3,True,,2025-10-28,0.0,2025-10-24,4.0,73.02,83722314.0,68321.3056,6113403368.28,2.859,0.0449,0.0004108744778470333,17451896.9333,,,3.647,51.0,81.147,5.241,33097.476,True,0.11129827444535767,True,True,True,True,True,False
367,-CuK5E9EMuY,-CuK5E9EMuY,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-28,2025-10-28,2025-10-28,before_open,False,3,True,,2025-10-28,0.0,2025-10-24,4.0,73.02,83722314.0,68321.3056,6113403368.28,2.859,0.0449,0.0004108744778470333,17451896.9333,,,3.647,51.0,81.147,5.241,33097.476,True,0.11129827444535767,True,True,True,True,True,False
620,lv7abqWNEJs,lv7abqWNEJs,Jose Najarro Stocks,AMD,AMD,,sell,2025-10-28,2025-10-28,2025-10-28,after_close,True,3,True,,2025-10-28,0.0,2025-10-24,4.0,258.01,47448669.0,418709.9002,12242231088.689999,1.3924,0.0747,7.752839477473602e-05,69121481.8667,,,4.422,64.0,240.71,3.929,33104.553,True,-0.06705166466416024,True,True,True,True,True,False
2219,MLMUxTWU6cg,MLMUxTWU6cg,Everything Money,NFLX,NFLX,Netflix,sell,2025-10-28,2025-10-28,2025-10-28,before_open,False,3,True,,2025-10-28,0.0,2025-10-24,4.0,110.25,40209010.0,467164.8982,4433043352.5,0.735,-0.0049,0.000371809579084322,39293048.0,,,4.383,60.0,165.582,2.637,45101.512,True,0.5018775510204081,True,True,True,True,True,False
573,YsPXt3LawoQ,YsPXt3LawoQ,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-29,2025-10-29,2025-10-29,before_open,False,3,True,,2025-10-29,0.0,2025-10-24,5.0,69.68,38505446.0,65196.2281,2683059477.28,2.1792,0.4005,0.00014350290593371465,18115152.9667,,,3.647,51.0,81.147,5.241,33097.476,True,0.1645665901262916,True,True,True,True,True,False
574,YsPXt3LawoQ,YsPXt3LawoQ,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-29,2025-10-29,2025-10-29,before_open,False,3,True,,2025-10-29,0.0,2025-10-24,5.0,69.68,38505446.0,65196.2281,2683059477.28,2.1792,0.4005,0.00014350290593371465,18115152.9667,,,3.647,51.0,81.147,5.241,33097.476,True,0.1645665901262916,True,True,True,True,True,False
575,YsPXt3LawoQ,YsPXt3LawoQ,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-29,2025-10-29,2025-10-29,before_open,False,3,True,,2025-10-29,0.0,2025-10-24,5.0,69.68,38505446.0,65196.2281,2683059477.28,2.1792,0.4005,0.00014350290593371465,18115152.9667,,,3.647,51.0,81.147,5.241,33097.476,True,0.1645665901262916,True,True,True,True,True,False
576,YsPXt3LawoQ,YsPXt3LawoQ,Couch Investor,PYPL,PYPL,PayPal,buy,2025-10-29,2025-10-29,2025-10-29,before_open,False,4,True,,2025-10-29,0.0,2025-10-24,5.0,69.68,38505446.0,65196.2281,2683059477.28,2.1792,0.4005,0.00014350290593371465,18115152.9667,,,3.647,51.0,81.147,5.241,33097.476,True,0.1645665901262916,True,True,True,True,True,False
577,YsPXt3LawoQ,YsPXt3LawoQ,Couch Investor,NVDA,NVDA,Nvidia,buy,2025-10-29,2025-10-29,2025-10-29,before_open,True,4,True,,2025-10-29,0.0,2025-10-24,5.0,207.04,308829564.0,5031072.0,63940072930.56,3.5861,0.0422,0.00014490303571860377,182575389.2667,,,4.795,78.0,220.565,4.506,206769.567,True,0.06532554095826892,True,True,True,True,True,False
1902,c_FA16k8i_c,c_FA16k8i_c,Dumb Money Live,GOOGL,GOOGL,Alphabet,sell,2025-10-29,2025-10-29,2025-10-29,during_market,False,3,True,,2025-10-29,0.0,2025-10-24,5.0,274.57,43580277.0,3324161.68,11965836655.89,2.016,-0.0023,0.0004363953742090499,30203867.367,,,4.636,77.0,263.552,10.453,335920.172,True,-0.04012820045889931,True,True,True,True,True,False
1903,c_FA16k8i_c,c_FA16k8i_c,Dumb Money Live,GOOGL,GOOGL,Alphabet,buy,2025-10-29,2025-10-29,2025-10-29,during_market,False,3,True,,2025-10-29,0.0,2025-10-24,5.0,274.57,43580277.0,3324161.68,11965836655.89,2.016,-0.0023,0.0004363953742090499,30203867.367,,,4.636,77.0,263.552,10.453,335920.172,True,-0.04012820045889931,True,True,True,True,True,False
