ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
MDLZ,MDLZ,2026-01-02,3.148,39876.792,68.4,4.448,40156059.0,3.568,29.0,0.0,-0.5599999999999881,0.25100000000000033,1530.0420000000013,,
MDLZ,MDLZ,2026-01-09,3.145,39856.667,67.64,4.448,,,29.0,0.0,-1.1599999999999966,0.2490000000000001,1513.9170000000013,,
MDLZ,MDLZ,2026-01-16,3.145,39858.667,67.52,4.448,34212125.0,2.918,29.0,0.0,-0.8800000000000097,0.25,1526.1670000000013,2571917.0,0.246
MDLZ,MDLZ,2026-01-23,3.141,39838.208,67.32,4.5,,,28.0,0.0519999999999996,-1.0800000000000125,0.246,1505.7079999999987,,
MDLZ,MDLZ,2026-01-30,3.138,39801.417,66.864,4.5,31377855.0,2.808,28.0,0.0519999999999996,-1.5360000000000014,-0.010000000000000231,-75.375,-8778204.0,-0.7600000000000002
MDLZ,MDLZ,2026-02-06,3.086,39801.458,66.348,4.429,,,28.0,-0.019000000000000128,-1.2920000000000016,-0.05900000000000016,-55.20900000000256,,
MDLZ,MDLZ,2026-02-13,3.066,39806.208,66.75,4.429,31176011.0,2.372,28.0,-0.019000000000000128,-0.769999999999996,-0.07900000000000018,-52.45900000000256,-3036114.0,-0.5460000000000003
MDLZ,MDLZ,2026-02-20,3.05,39785.667,66.75,4.429,,,28.0,-0.07099999999999973,-0.5699999999999932,-0.09100000000000019,-52.54099999999744,,
MDLZ,MDLZ,2026-02-27,3.05,39766.833,66.625,4.429,33364707.0,3.932,28.0,-0.07099999999999973,-0.23900000000000432,-0.08800000000000008,-34.58400000000256,1986852.0,1.124
MDLZ,MDLZ,2026-03-06,3.043,39765.381,66.625,4.429,,,28.0,0.0,0.277000000000001,-0.042999999999999705,-36.0769999999975,,
MDLZ,MDLZ,2026-03-13,3.034,39722.727,66.625,4.429,32400332.0,3.301,28.0,0.0,-0.125,-0.03200000000000003,-83.48099999999977,1224321.0,0.9290000000000003
MDLZ,MDLZ,2026-03-20,3.033,39718.727,66.792,4.429,,,28.0,0.0,0.04200000000000159,-0.016999999999999904,-66.94000000000233,,
MDLZ,MDLZ,2026-03-27,3.032,39714.217,66.24,4.357,,,28.0,-0.07200000000000006,-0.3850000000000051,-0.017999999999999794,-52.616000000001804,,
MDLZ,MDLZ,2026-04-03,3.03,39691.826,65.96,4.333,39694287.0,3.413,27.0,-0.09600000000000009,-0.6650000000000063,-0.013000000000000345,-73.55500000000029,,
MDLZ,MDLZ,2026-04-10,3.027,39666.391,66.04,4.333,,,27.0,-0.09600000000000009,-0.5849999999999937,-0.006999999999999673,-56.33599999999569,,
MDLZ,MDLZ,2026-04-17,3.024,39615.083,66.231,4.357,37290310.0,4.915,28.0,-0.07200000000000006,-0.561000000000007,-0.008999999999999897,-103.64400000000023,,
MDLZ,MDLZ,2026-04-24,3.022,39607.208,66.192,4.357,,,28.0,0.0,-0.04800000000000182,-0.010000000000000231,-107.0089999999982,,
MDLZ,MDLZ,2026-05-01,3.055,39963.833,67.115,4.357,34592739.0,4.093,28.0,0.02400000000000002,1.1550000000000011,0.025000000000000355,272.0069999999978,-5101548.0,0.6800000000000002
MDLZ,MDLZ,2026-05-08,3.055,39963.833,67.0,4.357,,,28.0,0.02400000000000002,0.9599999999999937,0.028000000000000025,297.44199999999546,,
MDLZ,MDLZ,2026-05-15,3.055,39963.833,66.875,4.357,,,28.0,0.0,0.6440000000000055,0.03100000000000014,348.75,,
META,META,2018-01-05,8.295,53643.775,210.7,4.745,,,47.0,,,,,,
META,META,2018-01-12,7.87,53765.4,213.665,4.696,25059215.0,1.184,46.0,,,,,,
META,META,2018-01-19,7.95,53713.0,213.79,4.696,,,46.0,,,,,,
META,META,2018-01-26,7.95,53878.795,213.79,4.696,,,46.0,,,,,,
META,META,2018-02-02,8.539,55399.897,223.502,4.702,22647815.0,0.89,47.0,-0.04300000000000015,12.802000000000021,0.24399999999999977,1756.1219999999958,,
META,META,2018-02-09,8.718,55362.974,224.22,4.702,,,47.0,0.006000000000000227,10.555000000000007,0.8479999999999999,1597.5740000000005,,
META,META,2018-02-16,8.718,55445.41,224.22,4.702,25363070.0,0.771,47.0,0.006000000000000227,10.430000000000007,0.7679999999999998,1732.4100000000035,,
META,META,2018-02-23,8.718,55445.41,224.22,4.702,,,47.0,0.006000000000000227,10.430000000000007,0.7679999999999998,1566.6150000000052,,
META,META,2018-03-02,8.718,55408.256,224.22,4.702,26111653.0,1.347,47.0,0.0,0.7179999999999893,0.17900000000000027,8.359000000004016,3463838.0,0.45699999999999996
META,META,2018-03-09,8.718,55408.256,224.22,4.702,,,47.0,0.0,0.0,0.0,45.28199999999924,,
META,META,2018-03-16,8.684,55408.256,224.22,4.702,26886074.0,1.515,47.0,0.0,0.0,-0.034000000000000696,-37.15400000000227,1523004.0,0.7439999999999999
META,META,2018-03-23,8.507,55409.051,221.0,4.702,,,47.0,0.0,-3.219999999999999,-0.2110000000000003,-36.359000000004016,,
META,META,2018-03-30,8.507,55421.077,220.634,4.702,29902968.0,0.373,47.0,0.0,-3.5860000000000127,-0.2110000000000003,12.820999999996275,3791315.0,-0.974
META,META,2018-04-06,8.467,55369.692,218.55,4.702,,,47.0,0.0,-5.6699999999999875,-0.25099999999999945,-38.56399999999849,,
META,META,2018-04-13,8.64,55331.513,217.171,4.696,32081266.0,0.763,46.0,-0.006000000000000227,-7.049000000000007,-0.04399999999999871,-76.74300000000221,5195192.0,-0.7519999999999999
META,META,2018-04-20,8.657,55337.051,216.048,4.696,,,46.0,-0.006000000000000227,-4.951999999999998,0.15000000000000036,-72.0,,
META,META,2018-04-27,8.779,56623.725,222.575,4.739,,,46.0,0.03699999999999992,1.9410000000000025,0.27200000000000024,1202.648000000001,,
META,META,2018-05-04,8.779,56644.825,222.154,4.733,28031621.0,0.924,45.0,0.030999999999999694,3.603999999999985,0.3119999999999994,1275.1329999999944,,
META,META,2018-05-11,8.779,56663.85,222.154,4.733,,,45.0,0.03699999999999992,4.983000000000004,0.13899999999999935,1332.3369999999995,,
META,META,2018-05-18,8.779,56648.425,222.154,4.733,29161328.0,1.401,45.0,0.03699999999999992,6.1059999999999945,0.12199999999999989,1311.3740000000034,,
META,META,2018-05-25,8.779,56648.425,222.154,4.733,,,45.0,-0.006000000000000227,-0.42099999999999227,0.0,24.700000000004366,,
META,META,2018-06-01,8.682,56663.775,222.538,4.733,27722131.0,1.773,45.0,0.0,0.38400000000001455,-0.09699999999999953,18.950000000004366,-309490.0,0.8489999999999999
META,META,2018-06-08,8.755,56663.775,222.538,4.733,,,45.0,0.0,0.38400000000001455,-0.023999999999999133,-0.07499999999708962,,
META,META,2018-06-15,8.755,56663.775,222.538,4.733,28567971.0,1.652,45.0,0.0,0.38400000000001455,-0.023999999999999133,15.349999999998545,-593357.0,0.2509999999999999
META,META,2018-06-22,8.755,56649.4,223.051,4.733,,,45.0,0.0,0.8969999999999914,-0.023999999999999133,0.9749999999985448,,
META,META,2018-06-29,8.755,56649.4,223.051,4.733,25329289.0,1.283,45.0,0.0,0.5129999999999768,0.0730000000000004,-14.375,-2392842.0,-0.49
META,META,2018-07-06,8.793,56680.65,223.024,4.739,,,46.0,0.006000000000000227,0.48599999999999,0.03799999999999848,16.875,,
META,META,2018-07-13,8.834,56759.833,225.116,4.745,24296950.0,1.586,47.0,0.012000000000000455,2.578000000000003,0.07899999999999885,96.05799999999726,-4271021.0,-0.06599999999999984
META,META,2018-07-20,8.835,56835.238,229.163,4.745,,,47.0,0.012000000000000455,6.112000000000023,0.08000000000000007,185.8379999999961,,
META,META,2018-07-27,8.398,55565.048,208.667,4.617,,,47.0,-0.11599999999999966,-14.383999999999986,-0.3570000000000011,-1084.351999999999,,
META,META,2018-08-03,8.379,55505.55,206.439,4.617,28050707.0,0.654,47.0,-0.12199999999999989,-16.585000000000008,-0.4139999999999997,-1175.0999999999985,,
META,META,2018-08-10,8.257,55507.55,207.238,4.617,,,47.0,-0.1280000000000001,-17.878000000000014,-0.577,-1252.2829999999958,,
META,META,2018-08-17,8.23,55528.0,207.238,4.617,27705406.0,0.99,47.0,-0.1280000000000001,-21.92500000000001,-0.6050000000000004,-1307.2379999999976,,
META,META,2018-08-24,8.111,55546.513,207.238,4.617,,,47.0,0.0,-1.429000000000002,-0.28699999999999903,-18.535000000003492,,
META,META,2018-08-31,8.111,55546.513,207.238,4.617,25629029.0,1.273,47.0,0.0,0.7990000000000066,-0.2679999999999989,40.9629999999961,-2421678.0,0.6189999999999999
META,META,2018-09-07,8.117,55570.718,205.81,4.532,,,47.0,-0.08499999999999996,-1.4279999999999973,-0.1399999999999988,63.167999999997846,,
META,META,2018-09-14,8.117,55515.59,205.571,4.532,28455674.0,1.073,47.0,-0.08499999999999996,-1.6670000000000016,-0.11299999999999955,-12.410000000003492,750268.0,0.08299999999999996
META,META,2018-09-21,8.117,55515.897,205.571,4.5,,,48.0,-0.11699999999999999,-1.6670000000000016,0.006000000000000227,-30.616000000001804,,
META,META,2018-09-28,8.117,55515.897,205.571,4.5,26649709.0,1.019,48.0,-0.11699999999999999,-1.6670000000000016,0.006000000000000227,-30.616000000001804,1020680.0,-0.254
META,META,2018-10-05,8.117,55513.436,204.116,4.469,,,49.0,-0.06299999999999972,-1.6939999999999884,0.0,-57.28199999999924,,
META,META,2018-10-12,8.268,55475.692,204.595,4.469,,,49.0,-0.06299999999999972,-0.9759999999999991,0.1509999999999998,-39.89799999999377,,
META,META,2018-10-19,8.27,55478.25,204.178,4.49,28371115.0,1.132,51.0,-0.009999999999999787,-1.3930000000000007,0.1529999999999987,-37.646999999997206,,
META,META,2018-10-26,8.267,55462.275,203.4,4.49,,,51.0,-0.009999999999999787,-2.1709999999999923,0.14999999999999858,-53.62199999999575,,
META,META,2018-11-02,8.528,55302.55,192.935,4.451,28347863.0,1.012,51.0,-0.018000000000000682,-11.181000000000012,0.4109999999999996,-210.8859999999986,,
META,META,2018-11-09,8.528,55304.225,191.889,4.451,,,51.0,-0.018000000000000682,-12.705999999999989,0.2599999999999998,-171.4670000000042,,
META,META,2018-11-16,8.528,55303.825,191.889,4.451,30067962.0,1.422,51.0,-0.03900000000000059,-12.288999999999987,0.2580000000000009,-174.4250000000029,1696847.0,0.29000000000000004
META,META,2018-11-23,8.528,55299.439,191.957,4.451,,,51.0,-0.03900000000000059,-11.443000000000012,0.261000000000001,-162.83600000000297,,
META,META,2018-11-30,8.528,55297.452,189.978,4.451,30559033.0,1.069,51.0,0.0,-2.9569999999999936,0.0,-5.098000000005413,2211170.0,0.05699999999999994
META,META,2018-12-07,8.515,55300.488,189.128,4.385,,,52.0,-0.06599999999999984,-2.761000000000024,-0.0129999999999999,-3.7370000000009895,,
META,META,2018-12-14,8.515,55300.488,189.128,4.385,31047191.0,1.301,52.0,-0.06599999999999984,-2.761000000000024,-0.0129999999999999,-3.3369999999995343,979229.0,-0.121
META,META,2018-12-21,8.515,55297.93,187.638,4.346,,,52.0,-0.10499999999999954,-4.318999999999988,-0.0129999999999999,-1.5089999999981956,,
META,META,2018-12-28,8.515,55297.93,187.638,4.346,,,52.0,-0.10499999999999954,-2.3400000000000034,-0.0129999999999999,0.47800000000279397,,
META,META,2019-01-04,8.518,68437.349,187.478,4.346,34458055.0,0.999,52.0,-0.0389999999999997,-1.6499999999999773,0.0030000000000001137,13136.861000000004,,
META,META,2019-01-11,8.505,68425.186,185.826,4.346,,,52.0,-0.0389999999999997,-3.3019999999999925,-0.009999999999999787,13124.698000000004,,
META,META,2019-01-18,8.396,68421.432,185.826,4.346,26877321.0,1.211,52.0,0.0,-1.8120000000000118,-0.11899999999999977,13123.502,,
META,META,2019-01-25,8.399,68403.682,184.196,4.346,,,52.0,0.0,-3.4420000000000073,-0.11600000000000144,13105.752,,
META,META,2019-02-01,8.851,68953.795,193.205,4.385,23279334.0,0.833,52.0,0.0389999999999997,5.727000000000004,0.3330000000000002,516.4459999999963,-11178721.0,-0.16600000000000004
META,META,2019-02-08,8.77,68961.116,194.568,4.451,,,51.0,0.10499999999999954,8.742000000000019,0.2649999999999988,535.929999999993,,
META,META,2019-02-15,8.77,68961.116,194.568,4.451,25958842.0,1.517,51.0,0.10499999999999954,8.742000000000019,0.3739999999999988,539.6839999999938,-918479.0,0.3059999999999998
META,META,2019-02-22,8.832,68961.116,194.568,4.451,,,51.0,0.10499999999999954,10.372000000000014,0.4330000000000016,557.4339999999938,,
META,META,2019-03-01,8.832,68979.023,194.568,4.451,21409137.0,1.504,51.0,0.06599999999999984,1.3629999999999995,-0.019000000000000128,25.228000000002794,-1870197.0,0.671
META,META,2019-03-08,8.838,68948.5,194.705,4.451,,,51.0,0.0,0.13700000000000045,0.06799999999999962,-12.615999999994528,,
META,META,2019-03-15,8.779,68983.886,196.136,4.49,21932326.0,1.15,51.0,0.03900000000000059,1.5679999999999836,0.009000000000000341,22.770000000004075,-4026516.0,-0.367
META,META,2019-03-22,8.779,69014.5,196.326,4.451,,,51.0,0.0,1.7579999999999814,-0.053000000000000824,53.38400000000547,,
META,META,2019-03-29,8.779,69023.762,196.595,4.429,18758302.0,1.049,49.0,-0.021999999999999353,2.026999999999987,-0.053000000000000824,44.7390000000014,-2650835.0,-0.45500000000000007
META,META,2019-04-05,8.787,69015.476,197.19,4.469,,,49.0,0.018000000000000682,2.484999999999985,-0.05099999999999838,66.97599999999511,,
META,META,2019-04-12,8.79,69033.69,197.31,4.469,,,49.0,-0.020999999999999908,1.1740000000000066,0.010999999999999233,49.804000000003725,,
META,META,2019-04-19,8.79,69012.452,197.929,4.469,18530892.0,1.28,49.0,0.018000000000000682,1.6030000000000086,0.010999999999999233,-2.047999999995227,,
META,META,2019-04-26,8.72,69373.233,218.488,4.51,,,49.0,0.08099999999999952,21.893,-0.058999999999999275,349.47099999999045,,
META,META,2019-05-03,8.893,69388.395,220.744,4.551,21491063.0,0.964,49.0,0.08199999999999985,23.554000000000002,0.10599999999999987,372.91900000000896,,
META,META,2019-05-10,8.906,69388.395,221.052,4.551,,,49.0,0.08199999999999985,23.74199999999999,0.11600000000000144,354.70500000000175,,
META,META,2019-05-17,8.906,69388.395,221.052,4.551,20732691.0,1.396,49.0,0.08199999999999985,23.12299999999999,0.11600000000000144,375.9429999999993,2201799.0,0.11599999999999988
META,META,2019-05-24,8.905,69424.405,221.052,4.551,,,49.0,0.04100000000000037,2.563999999999993,0.18499999999999872,51.17200000000594,,
META,META,2019-05-31,8.812,69434.4,220.071,4.577,20688125.0,1.843,52.0,0.0259999999999998,-0.6730000000000018,-0.0810000000000013,46.004999999990105,-802938.0,0.879
META,META,2019-06-07,8.812,69400.622,220.071,4.577,,,52.0,0.0259999999999998,-0.9809999999999945,-0.0940000000000012,12.226999999998952,,
META,META,2019-06-14,8.888,69458.622,220.071,4.615,24605075.0,1.079,52.0,0.06400000000000006,-0.9809999999999945,-0.018000000000000682,70.22699999999895,3872384.0,-0.31699999999999995
META,META,2019-06-21,8.933,69381.744,220.071,4.615,,,52.0,0.06400000000000006,-0.9809999999999945,0.02800000000000047,-42.66099999999278,,
META,META,2019-06-28,8.958,69414.357,218.027,4.615,22824359.0,1.149,52.0,0.038000000000000256,-2.044000000000011,0.1460000000000008,-20.04299999999057,2136234.0,-0.694
META,META,2019-07-05,8.958,69450.548,218.027,4.615,,,52.0,0.038000000000000256,-2.044000000000011,0.1460000000000008,49.9259999999922,,
META,META,2019-07-12,9.063,69433.902,218.027,4.615,,,52.0,0.0,-2.044000000000011,0.1750000000000007,-24.720000000001164,,
META,META,2019-07-19,9.063,69442.732,218.245,4.608,26249946.0,1.949,51.0,-0.007000000000000561,-1.8259999999999934,0.13000000000000078,60.987999999997555,,
META,META,2019-07-26,9.066,70248.69,229.288,4.608,,,51.0,-0.007000000000000561,11.261000000000024,0.10800000000000054,834.3329999999987,,
META,META,2019-08-02,9.274,70246.86,229.996,4.615,25254827.0,1.4,52.0,0.0,11.969000000000023,0.31599999999999895,796.3120000000054,,
META,META,2019-08-09,9.274,70246.86,229.996,4.615,,,52.0,0.0,11.969000000000023,0.21099999999999852,812.9579999999987,,
META,META,2019-08-16,9.274,70233.512,229.996,4.615,26184834.0,1.67,52.0,0.007000000000000561,11.751000000000005,0.21099999999999852,790.7799999999988,-65112.0,-0.27900000000000014
META,META,2019-08-23,9.274,70233.512,229.996,4.615,,,52.0,0.007000000000000561,0.7079999999999984,0.2079999999999984,-15.177999999999884,,
META,META,2019-08-30,9.274,70251.465,231.996,4.585,24825729.0,2.226,53.0,-0.03000000000000025,2.0,0.0,4.6049999999959255,-429098.0,0.8260000000000001
META,META,2019-09-06,9.274,70258.698,232.374,4.623,,,53.0,0.008000000000000007,2.377999999999986,0.0,11.838000000003376,,
META,META,2019-09-13,9.274,70258.698,232.374,4.623,25058213.0,1.961,53.0,0.008000000000000007,2.377999999999986,0.0,25.186000000001513,-1126621.0,0.29100000000000015
META,META,2019-09-20,9.274,70258.698,232.539,4.623,,,53.0,0.008000000000000007,2.542999999999978,0.0,25.186000000001513,,
META,META,2019-09-27,9.274,70258.698,232.539,4.623,,,53.0,0.038000000000000256,0.542999999999978,0.0,7.233000000007451,,
META,META,2019-10-04,9.274,70272.047,232.539,4.623,25173700.0,1.817,53.0,0.0,0.16499999999999204,0.0,13.349000000001979,,
META,META,2019-10-11,9.271,70268.568,232.431,4.623,,,53.0,0.0,0.05700000000001637,-0.0029999999999983373,9.869999999995343,,
META,META,2019-10-18,9.234,70256.023,232.431,4.623,26188531.0,2.145,53.0,0.0,-0.10799999999997567,-0.03999999999999915,-2.6750000000029104,,
META,META,2019-10-25,9.223,70250.955,233.655,4.623,,,53.0,0.0,1.1160000000000139,-0.05099999999999838,-7.743000000002212,,
META,META,2019-11-01,9.164,70470.318,235.218,4.623,26285149.0,1.611,53.0,0.0,2.679000000000002,-0.10999999999999943,198.27099999999336,1111449.0,-0.20599999999999996
META,META,2019-11-08,9.059,70487.419,235.795,4.615,,,52.0,-0.008000000000000007,3.363999999999976,-0.21200000000000152,218.8509999999951,,
META,META,2019-11-15,9.075,70487.419,235.795,4.615,29332531.0,2.287,52.0,-0.008000000000000007,3.363999999999976,-0.1590000000000007,231.39599999999336,3144000.0,0.1419999999999999
META,META,2019-11-22,9.011,70487.419,235.795,4.615,,,52.0,-0.008000000000000007,2.1399999999999864,-0.21200000000000152,236.46399999999267,,
META,META,2019-11-29,8.949,70487.419,235.795,4.615,27932224.0,2.129,52.0,-0.008000000000000007,0.5769999999999982,-0.21499999999999986,17.10099999999511,1647075.0,0.518
META,META,2019-12-06,8.95,70485.422,234.956,4.611,,,54.0,-0.004000000000000448,-0.8389999999999986,-0.10899999999999999,-1.9969999999884749,,
META,META,2019-12-13,8.95,70485.422,234.956,4.611,29930031.0,2.768,54.0,-0.004000000000000448,-0.8389999999999986,-0.125,-1.9969999999884749,597500.0,0.48099999999999987
META,META,2019-12-20,8.95,70485.422,235.173,4.611,,,54.0,-0.004000000000000448,-0.6219999999999857,-0.06099999999999994,-1.9969999999884749,,
META,META,2019-12-27,8.95,70485.422,235.173,4.611,,,54.0,-0.004000000000000448,-0.6219999999999857,0.0009999999999994458,-1.9969999999884749,,
META,META,2020-01-03,10.051,85778.395,236.478,4.611,26819065.0,2.079,54.0,0.0,1.5220000000000198,1.1010000000000009,15292.972999999998,,
META,META,2020-01-10,10.106,85838.977,237.723,4.618,,,55.0,0.007000000000000561,2.7670000000000243,1.1560000000000006,15353.554999999993,,
META,META,2020-01-17,10.093,85877.814,240.17,4.618,25890965.0,2.119,55.0,0.007000000000000561,4.996999999999986,1.1430000000000007,15392.391999999993,,
META,META,2020-01-24,10.203,85919.651,242.446,4.618,,,55.0,0.007000000000000561,7.272999999999996,1.2530000000000001,15434.228999999992,,
META,META,2020-01-31,10.203,85646.242,244.913,4.582,26670368.0,1.584,55.0,-0.028999999999999915,8.435000000000002,0.15199999999999925,-132.1530000000057,-148697.0,-0.4950000000000001
META,META,2020-02-07,9.781,85595.03,247.673,4.545,,,55.0,-0.0730000000000004,9.949999999999989,-0.3249999999999993,-243.94700000000012,,
META,META,2020-02-14,9.593,85665.567,246.87,4.5,26984085.0,1.979,54.0,-0.11800000000000033,6.700000000000017,-0.5,-212.24700000000303,1093120.0,-0.14000000000000012
META,META,2020-02-21,9.593,85665.567,246.87,4.5,,,54.0,-0.11800000000000033,4.424000000000007,-0.6099999999999994,-254.08400000000256,,
META,META,2020-02-28,9.593,85634.552,247.233,4.537,26294425.0,1.387,54.0,-0.04499999999999993,2.319999999999993,-0.6099999999999994,-11.690000000002328,-375943.0,-0.19700000000000006
META,META,2020-03-06,9.629,85474.536,247.518,4.537,,,54.0,-0.008000000000000007,-0.15500000000000114,-0.15200000000000102,-120.49400000000605,,
META,META,2020-03-13,9.908,85304.84,246.937,4.537,30174950.0,1.27,54.0,0.03699999999999992,0.06700000000000728,0.3149999999999995,-360.72699999999895,3190865.0,-0.7090000000000001
META,META,2020-03-20,9.651,84162.24,244.279,4.528,,,53.0,0.02799999999999958,-2.591000000000008,0.05799999999999983,-1503.3269999999902,,
META,META,2020-03-27,9.31,80270.304,234.428,4.566,,,53.0,0.028999999999999915,-12.805000000000007,-0.2829999999999995,-5364.247999999992,,
META,META,2020-04-03,9.187,76325.6,228.123,4.558,31163443.0,1.062,52.0,0.020999999999999908,-19.39500000000001,-0.44200000000000017,-9148.935999999987,,
META,META,2020-04-10,8.449,75499.357,222.824,4.558,,,52.0,0.020999999999999908,-24.113,-1.4589999999999996,-9805.482999999993,,
META,META,2020-04-17,8.439,74735.686,218.324,4.558,30460478.0,1.441,52.0,0.03000000000000025,-25.954999999999984,-1.2119999999999997,-9426.554000000004,,
META,META,2020-04-24,8.428,74489.128,213.87,4.558,,,52.0,-0.008000000000000007,-20.557999999999993,-0.8819999999999997,-5781.176000000007,,
META,META,2020-05-01,8.574,77046.3,236.774,4.588,26681982.0,1.105,51.0,0.03000000000000025,8.65100000000001,-0.6129999999999995,720.6999999999971,-4481461.0,0.04299999999999993
META,META,2020-05-08,8.355,77049.14,238.253,4.596,,,52.0,0.038000000000000256,15.428999999999974,-0.09399999999999942,1549.7829999999958,,
META,META,2020-05-15,8.373,77233.932,239.389,4.596,29983202.0,1.78,52.0,0.038000000000000256,21.064999999999998,-0.06600000000000072,2498.245999999999,-477276.0,0.33899999999999997
META,META,2020-05-22,8.373,77256.886,240.139,4.596,,,52.0,0.038000000000000256,26.269000000000005,-0.05500000000000149,2767.7580000000016,,
META,META,2020-05-29,8.516,77256.886,241.276,4.588,30057104.0,0.964,51.0,0.0,4.5020000000000095,-0.05799999999999983,210.5859999999957,3375122.0,-0.14100000000000001
META,META,2020-06-05,8.516,77256.886,241.276,4.588,,,51.0,-0.008000000000000007,3.0230000000000246,0.1609999999999996,207.74599999999919,,
META,META,2020-06-12,8.516,77256.886,242.526,4.588,,,51.0,-0.008000000000000007,3.1370000000000005,0.14300000000000068,22.953999999997905,,
META,META,2020-06-19,8.516,77256.886,245.225,4.596,27704909.0,1.522,52.0,0.0,5.085999999999984,0.14300000000000068,0.0,,
META,META,2020-06-26,8.411,77128.0,246.003,4.596,,,52.0,0.008000000000000007,4.726999999999975,-0.10500000000000043,-128.8859999999986,,
META,META,2020-07-03,8.411,76984.512,248.513,4.604,30149776.0,1.116,53.0,0.016000000000000014,7.236999999999995,-0.10500000000000043,-272.37399999999616,,
