event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
2239,AMD,AMD,2025-10-16,2025-10-16,2025-10-16,0.0,2025-10-10,6.0,3.933,33083.083,228.862,4.263028882028915e-05,380654.2157,-1.6932,16355033062.72,-0.001000000000000334,4.359,67.9028,2.517738105627303,0.8514,-0.4946393029710493,0.5459,234.58,234.57,234.56,0.06200000000000028,-0.016932103939647947,0.007170767315041404,-49.01900000000023,,,,,40.477000000000004,,234.56,-0.016932,69726437.0,66739280.5667,0.15203592435488805
1586,AMZN,AMZN,2025-10-17,2025-10-17,2025-10-17,0.0,2025-10-17,0.0,8.257,708777.538,265.892,9.387908374019071e-05,2272052.8731,-0.6668,9797058549.76,0.0009999999999994458,4.866,43.6753,2.179318577838338,0.374,-1.3340319345810538,-0.0023,213.05,213.03,213.04,0.0259999999999998,-0.0066675991980230664,-0.015390303646531489,109.38199999998324,74507966.0,4599172.0,1.655,-0.1299999999999999,1.9540000000000077,,213.04,-0.0066679999999999994,45986944.0,46262945.167,0.07646420413680989
1587,MSFT,MSFT,2025-10-17,2025-10-17,2025-10-17,0.0,2025-10-17,0.0,15.611,322837.898,629.046,0.0006619164427832258,3817525.5889,0.3851,10203686748.7,0.02400000000000091,4.929,28.8046,1.92642571805429,0.6861,-0.4968288345338732,0.0004,513.83,513.49,513.58,-0.0009999999999994458,0.0038505893160807325,0.005127602943479026,-69.24499999999534,52344880.0,-12894057.0,2.982,-0.4029999999999996,4.614000000000033,,557.4485,0.003851,19867765.0,19065029.8667,-0.1052279039737617
640,SOFI,SOFI,2025-10-20,2025-10-20,2025-10-20,0.0,2025-10-17,3.0,0.321,3450.5,23.375,0.0003486142583232199,34342.8689,8.0633,2061541659.48,0.007000000000000006,3.24,,,1.0306,0.9082754596986855,0.0144,28.69,28.68,28.68,0.0,0.08063300678221563,0.056742815033161254,16.0,100293155.0,-7307516.0,1.221,-0.5839999999999999,1.375,,28.68,0.080633,71880811.0,69453141.6667,-0.03478833456089881
641,META,META,2025-10-20,2025-10-20,2025-10-20,0.0,2025-10-17,3.0,34.525,196109.764,871.072,0.0003414017957734458,1839314.6238,2.1279,6516462362.679999,-0.1910000000000025,4.741,41.3611,1.278764541658692,0.491,-0.923962097152327,-0.0079,732.4,732.15,732.17,0.0029999999999992255,0.021278673203936282,0.0230124353779515,171.31500000000233,24531229.0,-1761526.0,1.81,-0.798,1.2200000000000273,,736.645,0.021279,8900204.0,12128647.167,-0.602281366168424
642,PYPL,PYPL,2025-10-20,2025-10-20,2025-10-20,0.0,2025-10-17,3.0,5.24,33091.25,81.844,0.00014454000144526854,66112.1856,2.6554,693114466.0,0.006000000000000227,3.633,47.4791,1.4246364929690793,0.8618,0.14491310130251503,0.0,69.19,69.18,69.2,-0.08099999999999996,0.026553923750185504,0.004937554458321225,15.864999999997963,38620039.0,8764397.0,2.234,-0.6059999999999999,0.8129999999999882,,69.2,0.026554,10016105.0,14923711.3667,-0.4954783275567313
2097,AMD,AMD,2025-10-20,2025-10-20,2025-10-20,0.0,2025-10-17,3.0,3.935,33100.553,240.71,4.1575719779610874e-05,390391.2778,3.2092,13649782149.2,0.0009999999999998899,4.422,62.7408,1.709941779038763,0.65,-0.7024777547552814,0.2247,240.53,240.52,240.56,0.125,0.03209198558434867,0.11154237131503564,-31.54899999999907,38861080.0,-2906121.0,0.385,-0.5599999999999999,52.32500000000002,,240.56,0.032092,56741695.0,66487312.3333,-0.18859938575859023
2098,AMZN,AMZN,2025-10-20,2025-10-20,2025-10-20,0.0,2025-10-17,3.0,8.257,708777.538,265.892,4.619471070558219e-05,2308740.1708,1.6147,8417352657.12,0.0009999999999994458,4.866,40.7571,1.670348668001573,3.385,2.8760591919950333,-0.0105,216.48,216.47,216.48,0.0259999999999998,0.016147202403304473,-0.016312991320943326,109.38199999998324,74507966.0,4599172.0,1.655,-0.1299999999999999,1.9540000000000077,,216.48,0.016147,38882819.0,46427469.0,-0.3093253154633371
2099,NVDA,NVDA,2025-10-20,2025-10-20,2025-10-20,0.0,2025-10-17,3.0,4.505,206769.567,220.565,5.477201150222828e-05,4438152.0,-0.3166,23477406017.039997,0.001000000000000334,4.795,45.1812,1.3147101817617959,0.0944,-0.9371325367348686,0.0188,182.58,182.57,182.64,0.0,-0.0031655932758433147,-0.03016142735768912,335.97299999999814,210957056.0,-6528417.0,1.229,-0.03399999999999981,6.876000000000005,,184.6741,-0.003166,128544711.0,178265232.6,-1.1956120524749427
1311,TSLA,TSLA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,1.745,94082.418,357.395,0.00034191541012748263,1459641.4844,-0.8202,36883777358.26,0.001000000000000112,3.371,57.3943,0.8380831288557336,2.475,1.968030557217873,-0.0345,438.78,438.63,438.97,-0.01200000000000001,-0.008201536375960217,0.008778582098127208,455.3610000000044,72686353.0,-13526873.0,0.778,-0.129,29.09499999999997,,438.97,-0.008202000000000001,84023458.0,95222224.4,-0.0769916618369812
1312,TSLA,TSLA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,1.745,94082.418,357.395,0.00034191541012748263,1459641.4844,-0.8202,36883777358.26,0.001000000000000112,3.371,57.3943,0.8380831288557336,2.475,1.968030557217873,-0.0345,438.78,438.63,438.97,-0.01200000000000001,-0.008201536375960217,0.008778582098127208,455.3610000000044,72686353.0,-13526873.0,0.778,-0.129,29.09499999999997,,438.97,-0.008202000000000001,84023458.0,95222224.4,-0.0769916618369812
1313,TSLA,TSLA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,1.745,94082.418,357.395,0.00034191541012748263,1459641.4844,-0.8202,36883777358.26,0.001000000000000112,3.371,57.3943,0.8380831288557336,2.475,1.968030557217873,-0.0345,438.78,438.63,438.97,-0.01200000000000001,-0.008201536375960217,0.008778582098127208,455.3610000000044,72686353.0,-13526873.0,0.778,-0.129,29.09499999999997,,438.97,-0.008202000000000001,84023458.0,95222224.4,-0.0769916618369812
1314,TSLA,TSLA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,1.745,94082.418,357.395,0.00034191541012748263,1459641.4844,-0.8202,36883777358.26,0.001000000000000112,3.371,57.3943,0.8380831288557336,2.475,1.968030557217873,-0.0345,438.78,438.63,438.97,-0.01200000000000001,-0.008201536375960217,0.008778582098127208,455.3610000000044,72686353.0,-13526873.0,0.778,-0.129,29.09499999999997,,438.97,-0.008202000000000001,84023458.0,95222224.4,-0.0769916618369812
1315,TSLA,TSLA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,1.745,94082.418,357.395,0.00034191541012748263,1459641.4844,-0.8202,36883777358.26,0.001000000000000112,3.371,57.3943,0.8380831288557336,2.475,1.968030557217873,-0.0345,438.78,438.63,438.97,-0.01200000000000001,-0.008201536375960217,0.008778582098127208,455.3610000000044,72686353.0,-13526873.0,0.778,-0.129,29.09499999999997,,438.97,-0.008202000000000001,84023458.0,95222224.4,-0.0769916618369812
1316,TSLA,TSLA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,1.745,94082.418,357.395,0.00034191541012748263,1459641.4844,-0.8202,36883777358.26,0.001000000000000112,3.371,57.3943,0.8380831288557336,2.475,1.968030557217873,-0.0345,438.78,438.63,438.97,-0.01200000000000001,-0.008201536375960217,0.008778582098127208,455.3610000000044,72686353.0,-13526873.0,0.778,-0.129,29.09499999999997,,438.97,-0.008202000000000001,84023458.0,95222224.4,-0.0769916618369812
1317,TSLA,TSLA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,1.745,94082.418,357.395,0.00034191541012748263,1459641.4844,-0.8202,36883777358.26,0.001000000000000112,3.371,57.3943,0.8380831288557336,2.475,1.968030557217873,-0.0345,438.78,438.63,438.97,-0.01200000000000001,-0.008201536375960217,0.008778582098127208,455.3610000000044,72686353.0,-13526873.0,0.778,-0.129,29.09499999999997,,438.97,-0.008202000000000001,84023458.0,95222224.4,-0.0769916618369812
1318,TSLA,TSLA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,1.745,94082.418,357.395,0.00034191541012748263,1459641.4844,-0.8202,36883777358.26,0.001000000000000112,3.371,57.3943,0.8380831288557336,2.475,1.968030557217873,-0.0345,438.78,438.63,438.97,-0.01200000000000001,-0.008201536375960217,0.008778582098127208,455.3610000000044,72686353.0,-13526873.0,0.778,-0.129,29.09499999999997,,438.97,-0.008202000000000001,84023458.0,95222224.4,-0.0769916618369812
1319,NVDA,NVDA,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,4.505,206769.567,220.565,0.00011094469407006287,4380804.0,-0.4858,29250349234.56,0.001000000000000334,4.795,45.9559,1.407495948773856,0.5542,-0.2603076815216898,0.0113,180.28,180.26,180.28,0.0,-0.004857584455729702,0.0025023633431573433,335.97299999999814,210957056.0,-6528417.0,1.229,-0.03399999999999981,6.876000000000005,,182.2878,-0.004858,162249552.0,175001542.8667,-0.33903079746103293
1320,AMZN,AMZN,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,8.257,708777.538,265.892,0.0001376367765466985,2324417.5915,-1.8376,9657045857.1,0.0009999999999994458,4.866,41.2185,1.622973407031934,2.592,1.5977528079516174,-0.0094,217.98,217.95,217.95,0.0259999999999998,-0.018375895149304156,0.011040497286264328,109.38199999998324,74507966.0,4599172.0,1.655,-0.1299999999999999,1.9540000000000077,,217.95,-0.018376,44308538.0,46656189.367,-0.04827695467209044
1526,NFLX,NFLX,2025-10-22,2025-10-22,2025-10-22,0.0,2025-10-17,5.0,2.697,45030.375,136.99,0.0003851407331108368,473042.0657,-10.0681,16510023839.25,0.028999999999999915,4.35,30.0018,-0.20396539838664443,3.912,3.8919454443286323,-0.3667,111.669,111.626,111.637,0.04499999999999993,-0.10068071051677607,-0.07223528825137737,1.8119999999980791,60504870.0,-9051120.0,1.922,-0.4680000000000002,-0.012000000000000455,,111.637,-0.10068099999999999,147890250.0,37023525.0,6.448842022806105
648,AMZN,AMZN,2025-10-23,2025-10-23,2025-10-23,0.0,2025-10-17,6.0,8.257,708777.538,265.892,0.0002261778210029239,2357905.4155,1.4407,6973178378.91,0.0009999999999994458,4.866,39.7865,1.390648320130445,2.25,1.18503399046262,-0.0039,221.09,221.04,221.09,0.0259999999999998,0.014406974076623058,0.03086678789574293,109.38199999998324,74507966.0,4599172.0,1.655,-0.1299999999999999,1.9540000000000077,,221.09,0.014407000000000001,31539999.0,46458002.733,-0.7232985882039732
1717,MSFT,MSFT,2025-10-24,2025-10-24,2025-10-24,0.0,2025-10-24,0.0,15.62,322992.951,629.377,0.0002864864348672656,3892080.2477,0.5859,8132899019.6,-0.002000000000000668,4.93,27.6247,1.3649590818374113,1.0785,0.07718723438216293,0.0028,523.66,523.51,523.61,0.0,0.005859074842477385,0.01952957669691191,-38.460000000020955,,,,,3.6639999999999873,,568.3352,0.005859,15532360.0,18514048.0333,-0.689090813782699
366,PYPL,PYPL,2025-10-28,2025-10-28,2025-10-28,0.0,2025-10-24,4.0,5.241,33097.476,81.147,0.0004108744778470333,68321.3056,3.9431,6113403368.28,0.005999999999999339,3.647,36.0237,-0.0004413174758052739,2.859,3.6743045454405854,0.0449,73.03,73.0,73.02,-0.06700000000000017,0.03943060498220641,0.042398286937901375,21.476000000002387,,,,,-1.0649999999999977,,73.02,0.039431,83722314.0,17451896.9333,6.562955548804347
367,PYPL,PYPL,2025-10-28,2025-10-28,2025-10-28,0.0,2025-10-24,4.0,5.241,33097.476,81.147,0.0004108744778470333,68321.3056,3.9431,6113403368.28,0.005999999999999339,3.647,36.0237,-0.0004413174758052739,2.859,3.6743045454405854,0.0449,73.03,73.0,73.02,-0.06700000000000017,0.03943060498220641,0.042398286937901375,21.476000000002387,,,,,-1.0649999999999977,,73.02,0.039431,83722314.0,17451896.9333,6.562955548804347
620,AMD,AMD,2025-10-28,2025-10-28,2025-10-28,0.0,2025-10-24,4.0,3.929,33104.553,240.71,7.752839477473602e-05,418709.9002,-0.6393,12242231088.689999,-0.0050000000000003375,4.422,63.727,1.5287415866406056,1.3924,0.21159132905118658,0.0747,257.98,257.96,258.01,0.125,-0.006392729233257732,0.08393899928580417,-27.54899999999907,,,,,52.32500000000002,,258.01,-0.006392999999999999,47448669.0,69121481.8667,-0.3805859497140082
2219,NFLX,NFLX,2025-10-28,2025-10-28,2025-10-28,0.0,2025-10-24,4.0,2.637,45101.512,165.582,0.000371809579084322,467164.8982,0.7254,4433043352.5,-0.03100000000000014,4.383,28.449,-0.44866888193276705,0.735,-0.9225623571050128,-0.0049,110.292,110.251,110.25,0.07800000000000029,0.007254056424499389,-0.11185402988681681,72.94900000000052,,,,,28.579999999999984,,110.25,0.007254,40209010.0,39293048.0,0.3452647522323068
573,PYPL,PYPL,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,5.241,33097.476,81.147,0.00014350290593371465,65196.2281,-4.5741,2683059477.28,0.005999999999999339,3.647,37.3724,0.12014696283118925,2.1792,2.3259739276822717,0.4005,69.69,69.68,69.68,-0.06700000000000017,-0.04574089290605299,0.02365212281474971,21.476000000002387,,,,,-1.0649999999999977,,69.68,-0.045741,38505446.0,18115152.9667,2.191571409626938
574,PYPL,PYPL,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,5.241,33097.476,81.147,0.00014350290593371465,65196.2281,-4.5741,2683059477.28,0.005999999999999339,3.647,37.3724,0.12014696283118925,2.1792,2.3259739276822717,0.4005,69.69,69.68,69.68,-0.06700000000000017,-0.04574089290605299,0.02365212281474971,21.476000000002387,,,,,-1.0649999999999977,,69.68,-0.045741,38505446.0,18115152.9667,2.191571409626938
575,PYPL,PYPL,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,5.241,33097.476,81.147,0.00014350290593371465,65196.2281,-4.5741,2683059477.28,0.005999999999999339,3.647,37.3724,0.12014696283118925,2.1792,2.3259739276822717,0.4005,69.69,69.68,69.68,-0.06700000000000017,-0.04574089290605299,0.02365212281474971,21.476000000002387,,,,,-1.0649999999999977,,69.68,-0.045741,38505446.0,18115152.9667,2.191571409626938
576,PYPL,PYPL,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,5.241,33097.476,81.147,0.00014350290593371465,65196.2281,-4.5741,2683059477.28,0.005999999999999339,3.647,37.3724,0.12014696283118925,2.1792,2.3259739276822717,0.4005,69.69,69.68,69.68,-0.06700000000000017,-0.04574089290605299,0.02365212281474971,21.476000000002387,,,,,-1.0649999999999977,,69.68,-0.045741,38505446.0,18115152.9667,2.191571409626938
577,NVDA,NVDA,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,4.506,206769.567,220.565,0.00014490303571860377,5031072.0,2.9896,63940072930.56,0.004000000000000448,4.795,50.3475,2.139679015235261,3.5861,3.346568875414502,0.0422,207.05,207.02,207.04,0.0,0.02989603541759922,0.14843576658531177,234.25900000002002,,,,,5.49199999999999,,209.3459,0.029896,308829564.0,182575389.2667,2.751745258575644
1902,GOOGL,GOOGL,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,10.453,335920.172,263.552,0.0004363953742090499,3324161.68,2.6545,11965836655.89,0.02200000000000024,4.636,41.3042,1.498418260559844,2.016,0.8818044634306189,-0.0023,275.04,274.92,274.57,0.001000000000000334,0.026545033087822745,0.09090547896221546,-1525.408999999985,,,,,20.592000000000013,,276.477,0.026545,43580277.0,30203867.367,0.8355875510267929
1903,GOOGL,GOOGL,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,10.453,335920.172,263.552,0.0004363953742090499,3324161.68,2.6545,11965836655.89,0.02200000000000024,4.636,41.3042,1.498418260559844,2.016,0.8818044634306189,-0.0023,275.04,274.92,274.57,0.001000000000000334,0.026545033087822745,0.09090547896221546,-1525.408999999985,,,,,20.592000000000013,,276.477,0.026545,43580277.0,30203867.367,0.8355875510267929
1904,AAPL,AAPL,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,8.061,440602.408,252.694,0.00014831843968987957,4002453.183,0.2602,13778094317.4,0.6820000000000004,4.017,25.8175,0.591643557804753,0.6708,-0.6208768041853318,0.3161,269.71,269.67,269.7,0.017000000000000348,0.0026022304832713505,0.04352872896111437,26121.301999999967,,,,,6.744,,287.611,0.0026019999999999997,51086742.0,51209539.6667,-0.05845229672032595
1905,AAPL,AAPL,2025-10-29,2025-10-29,2025-10-29,0.0,2025-10-24,5.0,8.061,440602.408,252.694,0.00014831843968987957,4002453.183,0.2602,13778094317.4,0.6820000000000004,4.017,25.8175,0.591643557804753,0.6708,-0.6208768041853318,0.3161,269.71,269.67,269.7,0.017000000000000348,0.0026022304832713505,0.04352872896111437,26121.301999999967,,,,,6.744,,287.611,0.0026019999999999997,51086742.0,51209539.6667,-0.05845229672032595
507,MSFT,MSFT,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,15.62,322992.951,629.377,7.60745530621478e-05,3907646.8759,-2.9157,21568298746.88,-0.002000000000000668,4.93,21.8816,-0.13246341962891575,3.3326,2.2275364269783076,-0.0416,525.82,525.78,525.76,0.0,-0.02915704921059914,0.009989242354387695,-38.460000000020955,,,,,3.6639999999999873,,570.6688,-0.029157000000000002,41023088.0,20320098.1,2.964929335621662
508,GOOGL,GOOGL,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,10.453,335920.172,263.552,0.0007107573119158059,3399066.92,2.5167,21076093665.2,0.02200000000000024,4.636,32.9146,-0.05499159874557687,2.992,1.9183213060117967,0.2405,281.49,281.29,281.48,0.001000000000000334,0.025166624175984253,0.1122174806385332,-1525.408999999985,,,,,20.592000000000013,,283.435,0.025167000000000002,74875990.0,31658417.9,2.973073364501239
509,META,META,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,35.04,196182.507,870.101,0.0009759393416162714,1680216.3659,-11.3348,58942669448.18,0.32399999999999807,4.741,36.181,0.3799098094773892,3.691,3.644900445586057,-0.1388,666.35,665.7,666.47,0.0029999999999992255,-0.11334761264916782,-0.09200272479564031,244.0580000000191,,,,,0.24900000000002365,,670.544,-0.11334799999999999,88440094.0,15190025.933,7.008328098977012
510,META,META,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,35.04,196182.507,870.101,0.0009759393416162714,1680216.3659,-11.3348,58942669448.18,0.32399999999999807,4.741,36.181,0.3799098094773892,3.691,3.644900445586057,-0.1388,666.35,665.7,666.47,0.0029999999999992255,-0.11334761264916782,-0.09200272479564031,244.0580000000191,,,,,0.24900000000002365,,670.544,-0.11334799999999999,88440094.0,15190025.933,7.008328098977012
511,NVDA,NVDA,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,4.506,206769.567,220.565,4.931574405124352e-05,4930227.0,-2.0044,36289806840.27,0.004000000000000448,4.795,46.2966,1.329327152940093,2.1806,1.5651784201048102,0.1166,202.78,202.77,202.89,0.0,-0.020044435857805243,0.11380105401844531,234.25900000002002,,,,,5.49199999999999,,205.1496,-0.020044,178864443.0,182145426.9333,0.00012155629857636264
1682,GOOGL,GOOGL,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,10.453,335920.172,263.552,0.0007107573119158059,3399066.92,2.5167,21076093665.2,0.02200000000000024,4.636,32.9146,-0.05499159874557687,2.992,1.9183213060117967,0.2405,281.49,281.29,281.48,0.001000000000000334,0.025166624175984253,0.1122174806385332,-1525.408999999985,,,,,20.592000000000013,,283.435,0.025167000000000002,74875990.0,31658417.9,2.973073364501239
1916,NVDA,NVDA,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,4.506,206769.567,220.565,4.931574405124352e-05,4930227.0,-2.0044,36289806840.27,0.004000000000000448,4.795,46.2966,1.329327152940093,2.1806,1.5651784201048102,0.1166,202.78,202.77,202.89,0.0,-0.020044435857805243,0.11380105401844531,234.25900000002002,,,,,5.49199999999999,,205.1496,-0.020044,178864443.0,182145426.9333,0.00012155629857636264
1917,NVDA,NVDA,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,4.506,206769.567,220.565,4.931574405124352e-05,4930227.0,-2.0044,36289806840.27,0.004000000000000448,4.795,46.2966,1.329327152940093,2.1806,1.5651784201048102,0.1166,202.78,202.77,202.89,0.0,-0.020044435857805243,0.11380105401844531,234.25900000002002,,,,,5.49199999999999,,205.1496,-0.020044,178864443.0,182145426.9333,0.00012155629857636264
1918,AAPL,AAPL,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,8.061,440602.408,252.694,0.0007371369600471348,4027681.846,0.6303,18967205327.6,0.6820000000000004,4.017,26.0487,0.6805263925360638,1.3556,0.28484503583025544,0.0235,271.42,271.22,271.4,0.017000000000000348,0.006303299962921782,0.045535095153709904,26121.301999999967,,,,,6.744,,289.4239,0.006303,69886534.0,52064104.9333,0.7983292160711914
1919,GOOGL,GOOGL,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,10.453,335920.172,263.552,0.0007107573119158059,3399066.92,2.5167,21076093665.2,0.02200000000000024,4.636,32.9146,-0.05499159874557687,2.992,1.9183213060117967,0.2405,281.49,281.29,281.48,0.001000000000000334,0.025166624175984253,0.1122174806385332,-1525.408999999985,,,,,20.592000000000013,,283.435,0.025167000000000002,74875990.0,31658417.9,2.973073364501239
1920,AMZN,AMZN,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,8.276,708957.806,267.262,0.00044877260692004813,2376782.3099,-3.2306,22788089539.82,0.019999999999999574,4.867,43.2313,1.5964843206866497,2.384,1.2023569431852321,0.0041,222.88,222.78,222.86,0.0030000000000001137,-0.03230568823273994,0.008005789497489646,284.3530000000028,,,,,2.77800000000002,,222.86,-0.032306,102252937.0,49379693.933,3.946530779299154
2281,GOOGL,GOOGL,2025-10-30,2025-10-30,2025-10-30,0.0,2025-10-24,6.0,10.453,335920.172,263.552,0.0007107573119158059,3399066.92,2.5167,21076093665.2,0.02200000000000024,4.636,32.9146,-0.05499159874557687,2.992,1.9183213060117967,0.2405,281.49,281.29,281.48,0.001000000000000334,0.025166624175984253,0.1122174806385332,-1525.408999999985,,,,,20.592000000000013,,283.435,0.025167000000000002,74875990.0,31658417.9,2.973073364501239
1680,AAPL,AAPL,2025-10-31,2025-10-31,2025-10-31,0.0,2025-10-31,0.0,8.21,447799.192,274.496,0.00048093819944135496,3995082.5606,-0.3795,23297005045.510002,0.2550000000000008,4.083,22.5139,-0.7646433660091381,2.0868,1.2177190135461546,0.5502,270.37,270.24,270.37,0.10000000000000009,-0.0037951363301399477,0.02872688532075185,8273.893999999971,115557836.0,4780238.0,2.199,0.45399999999999974,25.847999999999985,,288.3255,-0.003795,86167123.0,49478298.5667,1.6258335300624494
